"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"7",4.6,3.4,1.4,0.3,"setosa"
"11",5.4,3.7,1.5,0.2,"setosa"
"12",4.8,3.4,1.6,0.2,"setosa"
"14",4.3,3,1.1,0.1,"setosa"
"19",5.7,3.8,1.7,0.3,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"25",4.8,3.4,1.9,0.2,"setosa"
"28",5.2,3.5,1.5,0.2,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"37",5.5,3.5,1.3,0.2,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"45",5.1,3.8,1.9,0.4,"setosa"
"46",4.8,3,1.4,0.3,"setosa"
"51",7,3.2,4.7,1.4,"versicolor"
"52",6.4,3.2,4.5,1.5,"versicolor"
"56",5.7,2.8,4.5,1.3,"versicolor"
"59",6.6,2.9,4.6,1.3,"versicolor"
"61",5,2,3.5,1,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"63",6,2.2,4,1,"versicolor"
"66",6.7,3.1,4.4,1.4,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"70",5.6,2.5,3.9,1.1,"versicolor"
"75",6.4,2.9,4.3,1.3,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"79",6,2.9,4.5,1.5,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"82",5.5,2.4,3.7,1,"versicolor"
"91",5.5,2.6,4.4,1.2,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"101",6.3,3.3,6,2.5,"virginica"
"102",5.8,2.7,5.1,1.9,"virginica"
"103",7.1,3,5.9,2.1,"virginica"
"106",7.6,3,6.6,2.1,"virginica"
"108",7.3,2.9,6.3,1.8,"virginica"
"112",6.4,2.7,5.3,1.9,"virginica"
"113",6.8,3,5.5,2.1,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"117",6.5,3,5.5,1.8,"virginica"
"119",7.7,2.6,6.9,2.3,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"127",6.2,2.8,4.8,1.8,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"133",6.4,2.8,5.6,2.2,"virginica"
"134",6.3,2.8,5.1,1.5,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"141",6.7,3.1,5.6,2.4,"virginica"
"143",5.8,2.7,5.1,1.9,"virginica"
"147",6.3,2.5,5,1.9,"virginica"
"148",6.5,3,5.2,2,"virginica"
